task_1_PC_1,task_1_PC_2,task_1_PC_3,task_1_PC_4,task_1_PC_5,task_2_PC_1,task_2_PC_2,task_2_PC_3,task_2_PC_4,task_2_PC_5,task_3_PC_1,task_3_PC_2,task_3_PC_3,task_3_PC_4,task_3_PC_5,task_4_PC_1,task_4_PC_2,task_4_PC_3,task_4_PC_4,task_4_PC_5,task_5_PC_1,task_5_PC_2,task_5_PC_3,task_5_PC_4,task_5_PC_5,task_6_PC_1,task_6_PC_2,task_6_PC_3,task_6_PC_4,task_7_PC_1,task_7_PC_2,task_7_PC_3,task_7_PC_4,task_7_PC_5,task_8_PC_1,task_8_PC_2,task_8_PC_3,task_8_PC_4,task_9_PC_1,task_9_PC_2,task_9_PC_3,task_9_PC_4,task_9_PC_5,task_10_PC_1,task_10_PC_2,task_10_PC_3,task_10_PC_4,task_11_PC_1,task_11_PC_2,task_11_PC_3,task_11_PC_4,task_11_PC_5,task_12_PC_1,task_12_PC_2,task_12_PC_3,task_12_PC_4,task_12_PC_5,task_13_PC_1,task_13_PC_2,task_13_PC_3,task_13_PC_4,task_14_PC_1,task_14_PC_2,task_14_PC_3,task_14_PC_4,task_14_PC_5,task_14_PC_6,task_15_PC_1,task_15_PC_2,task_15_PC_3,task_15_PC_4,task_16_PC_1,task_16_PC_2,task_16_PC_3,task_16_PC_4,task_17_PC_1,task_17_PC_2,task_17_PC_3,task_17_PC_4,task_18_PC_1,task_18_PC_2,task_18_PC_3,task_18_PC_4,task_19_PC_1,task_19_PC_2,task_19_PC_3,task_19_PC_4,task_19_PC_5,task_20_PC_1,task_20_PC_2,task_20_PC_3,task_20_PC_4,task_20_PC_5,task_21_PC_1,task_21_PC_2,task_21_PC_3,task_21_PC_4,task_22_PC_1,task_22_PC_2,task_22_PC_3,task_22_PC_4,task_22_PC_5,task_23_PC_1,task_23_PC_2,task_23_PC_3,task_23_PC_4,task_23_PC_5,task_24_PC_1,task_24_PC_2,task_24_PC_3,task_24_PC_4,task_25_PC_1,task_25_PC_2,task_25_PC_3,task_25_PC_4
0.16278487441633713,-1.8096377697387591,0.38881121739870755,-1.970260305124771,1.3423500349668969,-1.7531180386510823,-2.2032440550778842,0.28814427022178457,-0.2885130196889136,0.17320125892575827,-0.785831535338512,-1.650259111151185,-0.08451697230422736,0.6796629763644085,-0.02452648771512806,-0.3632085815742868,1.6942043194579472,-0.836337937669461,-1.0667775039175902,-0.10444966448087172,1.4952122897536888,-1.8405236921687105,-0.004216313633667172,-1.2639420379200361,0.3516944439704325,-2.5979237973446234,5.314066438659269,-3.1123990163578488,1.2839800139019784,-0.8295890712309856,2.239418925232078,-0.2895871893221206,-0.797592725951059,0.9968344002402111,-2.8058399770257085,1.6866720524287846,-1.8602283226537897,-0.20501102285882455,0.2826894162687467,-2.1037435340400115,-0.38762776335808846,0.5061901974905447,-0.6553846483046772,0.4308127236052933,-1.5251517393437903,0.49278167432624836,-0.4812472677588743,0.35845840031159276,-0.7418936640078898,-0.8280577949965605,-0.4013238657669139,0.5379168657323699,-0.7808614667920136,-0.9045171245990582,0.5084349446501107,-0.08292211631226638,0.03696613558522625,0.5816604381257752,-1.2624447942493973,-1.0347215543077288,0.20463822049123354,1.5839361789069333,-0.16320980114632555,-0.2150350169291752,0.1661346766625304,0.9940250971433483,0.014155414108019338,0.3064122289363374,-2.0261309444312183,-0.791638273634991,0.7368114852687281,-1.9237026386297076,0.282558789899188,-0.8728290826258404,0.34257953787958045,2.9675042592080043,0.21376641019115944,0.701745084425325,0.11598938578300647,-0.36133860724493033,-3.0746237181745317,0.35665316633431665,0.2319776464021938,-0.7779995724665133,0.5847532735308588,0.7392886162149818,0.2836679331387798,-0.2329703228029023,1.403784376315329,-1.72506135616295,-1.2366327847670833,-0.08130859683625294,-0.41521879352442437,1.4737652544377764,0.16346034667649967,-0.4957465644066817,-0.6928562973716021,-0.1736794735241299,-0.12055935836875609,0.41482434752989167,1.411294718192793,0.6954945577746823,0.11035691777066317,0.4540144699124134,1.0786561776753762,-2.069507949080821,-0.875155056974486,-2.0935124556791984,-2.0534518118557172,1.3294140063346331,-0.35872903254332117,-0.5382013308144388,-2.024536323218349,-0.5921498318310588,1.3773680278185663
1.2363279642962095,-0.1155214555211962,2.0576414311674336,-1.5032178888390222,-0.3721546484568213,-1.4948796748929112,-0.22052704813057966,0.5826595587429654,-0.4683526858593826,0.7051817783270838,-1.5814117410012485,-1.7614050189360855,-0.1179116268769724,0.9256612295776595,0.4030731537891216,-1.9328419811997775,1.0401989175480626,0.8955252550055893,-2.2880258955406565,0.5800483395122962,-0.7379254566307677,-1.3089871095958092,-0.5046323565162365,-0.22518167358329222,-0.16963734383724832,-2.21978896316969,-0.2901741925975366,0.5145232599618772,-0.5683240707310009,1.3072012883906672,-0.08750358451050758,-1.355429679606576,-1.2850338321779977,-0.08534150523803828,-0.09119594588567437,-0.27915674975513516,-0.48198974212312967,-2.586902500897725,-1.3037495847498666,-1.0191339099486183,-1.2050201334125725,-0.21563186211875274,0.4715234212451923,-1.3577756466154305,-0.8809269905725176,0.8215923550839643,-0.8378801086890652,-0.7961211489484469,-1.1759787481927837,0.5301183818188216,0.24726319416478845,-0.8502011354950788,0.7006042227003432,-0.5854336049797547,1.7997654787297508,-0.09654668931325285,0.02741600996357577,0.814067598733272,-1.2884952754394754,0.7973232196984231,0.6180123730937604,-1.746370068511371,-0.931351918035447,-0.29474155936492746,0.5388702584403235,-0.9835827505675135,0.04526148814080605,0.6537308633907003,-2.8352071889703563,0.22676840369547271,0.47886894610807446,-1.8435154786275796,-0.11686417747004796,0.29890844038507247,-0.24558078461877605,0.9787302787453341,0.6097334993021987,-0.4541995453098027,-0.3350043231350592,-1.5924708934611405,2.5678177639827835,-0.8474192796164111,-0.3108794712725352,3.155917521630061,-0.24219688852069818,-0.3156981829229461,-1.0209366760459069,0.5078074015418098,-0.16097069967588476,-0.7812260217854593,-0.8260122348504143,0.1357450402351201,0.06897655858437701,1.9652271178200675,0.5110812839828753,-0.8229566677763195,-1.2111871117442954,-1.3941377022412729,-0.8171306488219294,-0.23142249297439796,0.7839738456628896,0.988747056640187,-0.1134647125332179,-1.384328073093557,1.036580420858573,0.21537401731154251,-0.7689613351521386,-1.8250130475385518,-2.9386000801316015,1.0032015742618972,-0.5154428473647991,0.6057152123190219,-1.5614364565088332,-0.38878701452842246,1.2238303679756652
-0.21527857820482157,-0.9370103178585989,-0.16690352370982964,-0.2823225110421753,0.3585895867155834,-1.6052236812246363,1.7057375850951482,-1.1064830922742686,-0.9673474001304424,0.43334436106374147,-1.5285934569795845,0.15669837862828398,0.0897593561736648,0.9505720882258725,-0.8175360360167503,3.840270108152645,-0.1262730888206476,0.1286156514055019,1.4643677982065622,0.44878830665447716,-0.22583426806099843,-0.6851417107957992,0.232314470924158,-0.7262458511973415,0.17690485421433672,-0.5410697319103241,-2.189602027739882,-0.12060376501279463,0.20294030633932886,-0.8478288116473015,-0.9527703104844514,-0.5577456519011541,-0.648502480849917,0.20683203020957566,-1.710623953312421,-1.093357317870645,-0.7370393129815669,-0.17754804512835992,-0.5238024124106538,-2.0671892325259402,-0.39021108804493637,0.34998507044400756,0.11256376216568063,0.26230609531945237,-1.678298091870022,0.14699348216507696,0.553076956711721,1.0506201195243199,0.5638887763447964,1.6375912580423768,0.5203484430442885,1.241108854607991,3.4772529061882733,-0.6114585383348968,3.3401633840823313,0.9387492236047674,-0.6810146786785668,0.10284851976428823,-1.540395282974838,-1.4776853817045066,0.46675849984741513,-1.377999956183207,-0.9708080460523012,-0.018975438525364118,0.6713432754651696,0.9351231891660179,-0.7325668171627812,-2.39439850437781,-0.17780366436158276,-0.7017077066449537,-0.17502064599616038,0.23973349541994665,3.3627471127604696,1.3390584695491872,-0.2802953849808967,-0.33493289948278127,1.2728342908739934,0.7462948815061264,-0.16716063660074865,-1.4328002412783574,2.6412511045239087,0.4053488182438689,-1.369369102613755,1.4934962189016239,-0.25684319104516085,-0.7926217952768629,0.6129591631490416,-0.5357858347970972,-1.4889785414887033,-0.026952702658045346,0.38708570619189114,-1.4775161904458243,0.3777196536337527,0.04277651333293005,-1.4543686639120441,-0.9395721075360972,1.2222789934926201,-1.4030586572753978,-0.020221355474948396,-0.6557866795287245,0.7759654992085454,0.8528209217892498,-0.7122992137416354,-0.2876557182299023,-0.2834762478667066,-0.4645779470164316,0.46092082959318437,2.547046504599249,0.3040116523573716,-1.2211719577441646,0.5283851340091994,1.0622553873764413,-0.28887974869266403,-0.7319409559455062,0.7853311300126229
-1.5299416067577687,-1.5203487941791753,0.001119896963835962,-0.8448105939585825,0.23013516448649063,-2.278406581616826,-1.3505191617071057,-0.6552459292212157,0.3138191417793147,-0.740960132719044,1.6133448916467363,1.015081708757979,-0.633849360710574,-2.0215175607772977,-0.6708528545858581,2.8584417128066084,-1.7151872888510957,0.19632339516543207,1.708058733839862,-0.23073142719418607,-0.6621346006293048,-1.3308144418094912,-0.37165879370134874,-0.36447824284068586,-1.1291103952953145,-0.2572772769258066,-2.129215178305644,-0.9848216360621429,-0.18498352106347007,-2.649848120528967,2.123457864930314,-0.2087420351201426,-0.46261597668137694,-0.9147425356826584,-0.7960062284799059,-1.8843999087626377,-0.031222647393370356,-0.7961901223607126,-2.0006699012335956,-0.9859661429093899,-0.7450590740619643,0.24040963294229648,1.0977364411324413,-1.2221041642295203,-1.0430877931291063,1.1444670601921652,-0.9784424398793742,0.41117665187421304,-1.6204502754112953,0.34943706079532216,0.22710013684976116,-0.5333048691240508,-1.2326895049580902,-1.6742095043603042,-0.6082912709207462,-0.04546346400010414,0.5128457934602157,-0.6130101454964256,-1.0758400935319756,-2.5827377602996386,-0.06160311302877523,2.8536322805369334,-1.1204951910212957,2.476661150155249,-1.6294859672660735,0.6090938077287975,1.5695386881051814,-2.2381717314484275,-0.8943868113063009,-1.217783452739324,-1.9761016079827958,2.864467514700517,7.8064422597118135,4.152201233224504,1.8239438084918025,5.609102102182201,0.2454190797936391,0.2511842314459244,0.42294415858176676,-2.618284529369931,4.087659919664167,-0.9213951439035765,0.09126554871204619,6.039079282088839,0.34463939536284255,-0.3450378358883585,0.2999748644403021,1.3697330210598264,-5.975803819557859,1.1944354340774754,1.101129055441232,1.3326936750304457,0.801815932754526,-6.513911558233128,-2.2088936707812543,-0.36410159031625455,2.768145877743166,-5.941463829206728,-0.23688500942809568,1.0914009053227127,-0.5698572895439317,-2.1058381120218193,-5.012783238767574,2.5517767837899137,1.8183644766042995,-1.956128811174843,-1.5679895420817747,5.5981474081755955,-2.6822055751830076,1.2013666301833512,-1.729015277351794,9.831577547468129,-1.0792950582808534,3.460288681111559,-1.8547062964440757
-1.9971182570865345,0.521991183411826,-1.0302437891698557,-0.8518824685654512,-0.6114471430342547,1.3305139882594899,-0.4930870980088061,-0.6903088935355954,-0.8062612814054961,-0.22959099211040682,-3.1029435299393895,0.6414950699402661,-0.18817878375656927,0.6558641019281171,0.3447402212894699,1.9412987268893993,3.474713692825644,-0.8989933114280735,-2.4345871701171506,0.6756385173798918,0.9469574006143139,-1.9858443693911305,-0.32693834272510175,-0.9415525082334328,-0.05593371120078981,-0.11911066808116705,-1.095805015420439,-0.9267308636985299,-1.6327817309060018,-0.7177054081775707,1.1538766986201714,-0.6766071066386995,-1.009785807364641,0.3479398933258074,-0.6557155583476645,0.7950056941394985,-0.4815884508537436,-0.3540958454395365,-1.352700449284895,-1.6308746244624244,-0.673339460837023,-0.2813771491901942,0.833557612824118,-1.065258585391391,-0.24353646392032807,1.2742061069624528,-0.3205337270984433,-1.8116891560532409,-0.539271159242916,0.5193026634033587,0.13500726177620676,-0.11672267697723449,2.0102102082212596,0.713390311621757,1.774471185860525,-1.1516800834671488,0.7552835039799667,0.8668817679073877,-1.664868932544356,-0.6661228182956869,0.4046316277399196,-0.48470211963833754,-1.4362585173264717,0.8704459555863097,-0.4128193277558035,-0.060281769822436486,-1.4160676111266735,-1.031151022015954,-1.2997168041516762,-0.5228934136298207,-0.8112153077847281,-1.8241150670138855,-0.0032023295154012567,-0.659719344488505,-0.30320809393635295,0.4812372603044334,-0.47544949093623834,0.9730708126737766,-0.3888863041254467,-1.8774288582853211,12.077694189683108,9.196944879052475,-0.4471633067840177,0.054196887626011006,-0.5937654504939262,0.8434795750776153,-2.3409690682418267,0.25262423096483155,0.5691354760967673,-1.3370240846903045,-0.7491451671813613,-0.8609493676240523,0.32145591063052065,-3.2155943262881697,-0.34696633971206353,-1.2954101202416877,0.23969731801687705,0.7324249491600118,-1.372524304645367,0.5496087025274653,0.6510771629866742,0.6735476653062361,0.1501429346840672,-1.0888607329056703,0.3535700531031426,-1.126941080253702,0.35227880868065536,-0.892285070654858,-0.9891154010199501,-1.9134119884663958,-0.4257459539266708,0.9986575784807912,0.4943987072347821,-1.1329861507041463,1.317905016482649
-0.4608701843893621,-0.03404877785396841,0.3481788351539728,0.09322940123685605,-0.17062402480949518,-2.5547413348385097,-0.7589712948889872,0.18371753501465202,0.9164104781047805,-0.1773888136305255,-2.139720025591718,2.098259148612706,-1.2393362430565773,-0.30795212435901526,-0.07052982234866503,-2.481291631700177,-1.1136834305208594,-1.2853463262062934,-1.161661656547589,0.37413590689479737,2.350100427616096,-2.226506467998127,-0.19037906189953033,-0.7644781620783916,0.1085589917107413,-3.0924754801276424,1.5051044186298124,-1.1035601962899493,0.8762571850867172,-2.938635847359099,-1.3067877437294184,-0.04797410509650415,0.22691077891159497,-0.5171195065716595,-1.0386112531270457,3.005312927268085,1.4984621716605953,-1.2462219791051212,-0.018828545420141982,-2.4082468011974116,0.8834949358266412,0.15125079580525203,-0.18018111390669106,-1.0736065702238433,-0.4266650439799716,-0.30089313927585104,1.5303590564074687,1.6673691892751994,-1.1470307930227044,-0.5321104767299153,-0.2900493902651747,1.2338759683222063,-0.18729448691002493,0.2798278594580042,-2.3323714054635003,-1.0413627908319156,1.2830772419701404,-0.3151954125313877,-1.8716414536483568,0.7763527338651042,0.6489244395197019,2.091265905682054,-0.3003364192830477,-0.9499353814562347,0.9614376838886672,1.188427716991348,0.6450685507017284,-0.1860955379340758,-2.571438070225932,1.872164481193879,0.19793407284929027,-1.5437813365156596,1.7815072073171079,-2.5247080742893853,0.5492270438372387,-0.6440035722966423,0.5208638843415786,0.780784680133143,-0.2586606372984663,-1.0891514106562032,4.958373523308093,-2.346796414686936,1.3717575794845656,1.0569469519386863,0.039774673895562954,-0.011479095803507504,-0.5245294350604529,-0.002729278466030706,-0.2147669501564656,-1.5525696198057128,0.1457671177208438,0.5440144237101988,-0.13522842144574995,-1.8693291443173803,3.2103288138683026,2.17079806038051,-1.6928929465920617,0.4310718499825436,-2.584332479490445,1.5776833045283813,-0.34453465305312475,0.2520825906358885,-0.13896632877162318,-2.138556754963821,0.8297266496005508,0.8739447215806978,0.40261276581099936,-3.549719870683992,-1.4234808929487974,-0.4100076667508425,-0.18956948109338256,0.49789437148762683,-2.192123956571045,0.8862086671433218,-0.6100188501578467
-1.9330358996331953,-0.890156349186055,0.0385894551606118,1.1728817654128285,-0.527033100394654,3.523035311978164,-0.2191651586019951,-0.9978892543596011,-0.38015176070683515,-0.18626839452710253,0.4114450325893266,0.493533936609205,-0.4266316488673473,-0.36221158915434565,0.027251117685702698,0.30146159396633804,0.8181422141186906,-1.202621611277044,0.8817645243644235,-0.1310123958489157,0.09028870688427092,-0.6545521989161562,0.45977451984880724,0.19930471026670615,0.15927755686565123,1.9153825137641531,-2.073835968374252,-1.1236078814178627,0.5142397285041823,-0.704702060464104,-1.4994449363725373,-0.03488037301771229,0.5975707885803752,0.2961597889182713,2.979359940666048,-0.5629251427895555,-0.38653153080050345,1.6651478745025374,-0.13906010238316258,-1.66405265295254,0.9438420783003332,0.4938934109990474,-0.6086981236521497,5.011759211570559,4.165493793185173,1.9865059907007128,-2.1309659408451136,2.022265683022772,1.6832480033781176,1.2272456186383,0.04398620840945406,-0.0037172131560576764,-1.752268054543523,-1.2591029252263068,-1.2548358291488007,-0.2608590121893087,0.2857160419937402,1.5234858489466272,1.077314822408428,-0.9095960327733932,0.7975075292103385,-1.1008895329913804,-0.6401667244895877,-0.9634575751178249,1.075372596780018,-0.5519754906189195,0.8690578138531959,-3.548336510637711,2.2554066261721326,-0.6837250920954809,1.1582019658210865,1.1007029090039286,2.540717421077486,1.8779864465624476,1.598051709997038,-1.00452819343731,-1.6334577683238043,-1.1704579816289702,-0.19869579113960462,-0.5012151855170724,1.8556837012170724,0.8670649151265162,-1.0986571434052639,1.8909541425898373,-0.027349666920235705,-0.25323976067055626,0.5556310868149827,-0.46682854518152395,-2.7902391588281636,-0.9598964052815393,0.9411785252021856,0.88351960456322,0.2667204705395045,2.83935722540266,-5.47503988059595,5.900978237972433,-2.391320602181826,-0.09712455457024782,2.98300100904242,-1.059389108775839,1.5052618414896983,-0.2677766952505421,0.44605732723884267,-1.3528827932896947,0.2821977491534948,0.6727988584094832,-0.15420464187593466,-0.5992817031655213,0.17239440863998642,3.008995945154863,0.7155105557133542,3.08731619614425,-0.4673045124158406,0.3425969671258364,0.09385436202162087
0.6062116203688951,-1.5627427401460385,-0.3500107252404723,-0.8771975371853946,0.962048149179609,-3.482841378033533,0.8723321121043428,-1.5677042169665683,0.96685881041154,-0.37683329879956246,0.17839602859939677,-1.616028833615434,-0.47824275037763947,0.9178186398952467,-0.1469940340030214,-2.1621763886851912,-0.47914021314970034,-0.41711704186027204,-0.6798362882243197,0.14297233422902972,0.757246212081665,-0.7459397084986925,0.3685272447835895,-0.9792986411483626,0.9804603327771245,1.5288056612093015,-0.8678030100954368,-1.3542172271688928,-1.192127511526668,3.1760543989859653,-0.28195081120338683,-0.772813614488804,-0.7310532712575616,1.021726031885322,-1.6078376173049878,2.7245075522432654,-2.482066065679488,-1.6620212308288032,0.12078363086155136,-1.4523673228694525,-1.3519808088988414,0.42743412283137866,-0.42521760028073696,1.1932696868635664,-0.3973689474495892,0.12637156199019722,-1.135898680349244,-1.5249437995295896,-0.3057562182651536,-0.058393184161796716,-0.12613746159276257,-1.4529439511876996,-0.773580612265483,-1.074446772954048,-0.05531993997801011,0.0660679009638999,0.085174404094212,1.3604143452087263,0.8562202134616849,-1.5082703558706156,-1.9644435023998372,-0.6007091117443114,0.7477898427740497,1.0178853000208963,-1.4842119664039908,0.8748192968172264,-0.6999424215229963,2.0836876689896098,0.3300948651400018,1.6723225445027128,-0.5824441862375169,1.1114826268265563,-0.9433915917529706,0.2833768160645744,0.8536893474889836,2.4352204131286905,-0.666180177368114,-1.5475133668144325,-0.3869704698539588,-0.3028360467071847,0.3110784502109918,-0.9100365729485135,-0.36593113014977546,-1.1792587847637266,-0.45715108306737084,0.7867642350437605,1.8171967452829982,-0.9248058148918175,1.6184917057812667,0.5058222018567263,0.3315181381700008,-2.107859220662925,-0.21056084066471423,1.3364609103650305,0.4082147425321445,-0.9843600818328536,-1.1034214423045456,2.425189070789614,0.6686861686440441,-1.5564000934683742,-1.3564937810998252,-0.3028389011611682,1.2075391894116383,0.7402676901690084,-1.0775188097158943,0.45982779467372265,-0.32359397457578687,1.7929722960430872,3.5922000874827864,-0.10429772440865946,-4.546046261738285,-2.1898274842094643,1.5160826449915457,-0.5577085979479086,-1.0154715051485972
8.39215674324545,3.2374078533703234,-2.408301654333599,-1.5723095281281751,0.6156828314467894,-1.286457722810165,-0.02356602712466661,1.5057079390537458,0.7822030925948017,1.6777742923344932,-3.1328385906518696,0.36690499548377536,-0.24988881909772206,0.19398658510798997,0.08516557564206018,-0.9312432157866708,-1.9600382031601922,-0.9344695281953163,-0.2310957541876224,0.10101513920212653,-1.33634397431244,-1.1251465536316445,-0.3555542866851613,-0.11769638643264518,-0.4423204849522741,-1.84194691053906,-0.4180532531393004,-0.8179778274498942,-0.7389003225528639,-1.673297510196663,-0.28706677783395096,-0.387481701405434,-0.5806824956363752,0.7853773971204955,-0.42251669260343044,-1.9839595300690458,0.7776868358894667,0.6212186572868013,-1.3208430581358364,-1.2204957545435657,-0.157275658578306,-0.48164366950051885,0.3006847160947703,-0.8018879619851584,-1.1328550998000122,0.5057654215848368,-0.09248334188111036,0.3432350900291848,-1.5406644621091043,0.4259472823582986,0.2488496091029501,-0.9308359395330562,-1.8374076575260567,-1.1538357563558637,1.2066466982751416,0.5327539270947559,-0.6986254880956434,0.20709417078188536,-1.474849574092869,-0.7372554565534789,0.17408723157269948,0.6126705496131697,-0.6001424406100162,0.16398494130317876,-0.3136854971219873,0.1356313467199879,-1.298138779591646,-0.7685898104732642,-1.7729580509651346,0.6003069258911402,-1.2147117127279978,-0.8331904442966632,-0.1391839186880167,2.823273503729071,-1.633986136699395,1.7239068194713065,0.449877505681922,-0.6821486027130191,-0.22420744104002815,-1.4572070440211133,6.825553123889065,8.586171252481693,1.0982649018834858,0.9744363802581922,0.44741696551117927,-1.3663939352670362,-0.7040680284207634,-0.893642840750304,-1.4182473059661098,0.8793231620509839,-0.6956783827795068,-1.5832358145596308,0.26325389328947,-1.7425061462910751,-0.7767281801031295,-0.8676524919251056,0.6869752107743908,0.6027636152164201,-1.3100858454435784,0.22909684975431788,0.4776994910599086,1.1775687856932178,-4.209429660357221,2.4522535780417782,0.21949998552548267,-2.5962223887851894,-0.39820094330597927,-1.0887024003554642,-2.092337917354401,-0.37649866518758657,1.3894329012191913,2.0368839605638382,1.0326660908651293,-1.3466149671944083,1.1429963174101188
-0.6742554048324663,0.7264245130264207,-1.252934695576434,-2.0989959970974272,-0.831615744687554,4.032723380141028,1.3220718547194796,0.836091321572889,-1.3500410825226083,-1.8330276981038642,0.7086907365015774,2.487681999452106,-1.143261512284597,-2.483344568069118,0.10080517332859568,1.227840766405051,3.3157579219770996,0.20459816122416258,-0.3988391338164562,0.08446025438002923,-0.048794106421791945,-1.018049450838654,-0.27696886968232637,0.48049663683289306,-0.010242218789770094,-8.292424902133595,11.481415792395538,-3.0882081601242826,1.7890012554418366,-1.1683986005311389,-1.568405013897854,0.23516555187731186,0.6563249403507513,0.5878112016893334,-2.6416939523619876,1.5799539177553217,0.4951895844041431,0.27027904103250255,-5.963504020668405,4.128821982046651,-1.0471784378027256,-1.5163767313477947,2.2564880319642513,-1.9952057917617019,0.49664741236357945,-1.1109676285214185,-0.900216222970147,2.8195753234777747,1.1588186647053635,-0.6090901210352517,-0.8302418685177222,0.6311218216746827,0.6013685998418162,-0.6610048690324215,-0.5508975847374247,-0.49338336993831894,0.7452857629558607,-1.2250999462269252,-0.23611516823249246,0.24764999185988368,-1.204110351937655,2.3306093959767162,0.509414825653682,0.8026740487255107,-1.3250594167342058,0.25051392509519077,-0.8213927595836061,-5.203549563276321,5.751111920087881,-3.596101606428337,0.10010699342472326,-0.694509207329507,2.049090680529464,-1.0922079903841608,-0.8269420864144809,2.23236127298284,-0.7769340916964798,-1.0873324866243295,-0.40678880981342225,-0.9473611093711952,0.6422480431304026,0.7209799023754165,0.48797736775436845,-4.629180839220197,-2.8814434156017437,-3.3966307699779392,0.528148979279133,2.9405227918313868,-1.4080423070171553,-0.20082522608637868,1.4113973034439946,-0.2503206705852426,-0.37224936476992804,0.2686264228189272,0.26980420522655285,-1.5756841407878448,-0.4790730528815714,-2.7611432090887273,0.5624758693792155,-1.4882060228629115,-1.2063151227605122,0.05014958786875381,-2.251892453991148,0.47729356098867676,-0.9062685925158753,0.039125896807048456,0.36967858575019447,0.3504812701635056,-0.766153238214673,0.3873988340725927,1.308759383790371,0.8837050544342787,0.14566345372163492,-0.27773135999103665,-0.16427839571700084
4.155253160060584,1.9602431277369659,7.869191127830308,-0.8744886582197082,-1.5687960820808116,-0.8701771659635246,-2.141098101952922,0.9191948129329622,0.22067834750278667,-0.5998419947396809,-2.6277800910946336,-1.27094447512174,0.41500885712743285,0.45261041887719283,0.2754877551363614,3.2907420218847423,0.9374881897106213,0.8275976984201673,0.24883220667086706,-0.0793518556570568,-3.205518144045552,2.1795232296133276,1.3140176918481101,-1.5779001938686037,-0.18828470404465128,-1.901452503556897,0.6110918937943289,-0.24517595130213832,0.05928795467454689,-1.0602332482159664,-0.6951115422000201,-0.42945476294104074,-0.10178079912836885,-0.9926998461729817,-1.548193529449049,0.48595296749097333,-1.1543745172537259,-1.4951098656903794,-0.8543636266713379,-0.9024775861051795,-0.7967406909621647,0.3410864776729718,0.4885717995268804,-2.1594748858862927,2.3918826036982224,2.703297116737695,1.9585019710817897,3.5140586681900703,0.40776545518823737,1.4149590183134486,0.25049372465175995,-0.14328639079578268,-0.03442141365876096,-0.6347371963270253,0.49373958444958777,-0.17206380285233103,0.1778201341976588,-2.859921978297889,2.135807090945877,0.1361236576915756,2.216886960982218,1.746512082596216,-0.5838704433879013,-1.4227607035231722,0.9599281786591553,0.21793052427348478,-1.2454663189152129,0.8554286349069598,-2.389130331936752,-0.0981610788761828,0.14967313212068473,-1.9769109795488298,-0.038381364205375836,-0.8224760962784265,-0.1653424524971064,1.9264284873884627,0.47722813210075044,2.1869574634533193,0.15722915416785446,-0.47651388787744675,0.08397459098541177,-1.5548417108943433,0.8519026574199194,-0.09197076053659181,-0.28576103483156473,1.1760182532921035,-0.8963339202195653,0.5772690264848293,-1.775308352277259,2.0024878742246908,-1.816067163005169,1.9049006728390239,-0.3312340141435429,-1.0866294410822845,-0.9337106493984514,-1.72455077504618,-0.330228437674011,0.08920339671673179,-1.7274666610896399,0.8205713108127719,0.37168346303389044,0.4715210962161192,0.7035078548600141,-1.6759534009160786,0.27843259279551674,-0.3494223389537797,0.8439649030342914,-2.0153091136254946,-1.9209108083093218,-1.245857234002906,-0.9640128661997988,-0.13799651292154763,-2.0028707104715733,-0.20527884626587214,0.7165892790550062
-2.3572282906739446,-0.1416033928988604,-0.741471520612867,0.40758123856138134,-0.9606957053162744,2.3369344979160886,-3.566595893730484,0.5716343278366551,0.13879247599504632,-0.6200509611494409,4.651609989228676,-2.6122213864590393,-0.5752794342912105,-0.891365753625053,-0.12010623529116571,-3.1158738452438826,-0.38606634912945836,-1.1143611740609447,-0.6965225765238457,0.5344974679909923,2.706703495315093,1.8939462156572549,1.1923803809233968,0.2364968612757525,0.9699171687769275,2.0868834781521843,-0.847281366896777,0.31802405590750404,-0.21344197173728127,1.3277837612204035,0.5261815789500278,-0.4109469893907511,-0.3733082368681533,0.3353899794301406,1.1599571455591882,-0.35618457352955485,-0.3060715365765113,-0.9120661625270469,-1.5426627681445162,0.23663144749401155,2.750111395216389,-2.1421047212201576,-0.7331269448669437,-0.44596986172675124,0.8662552605242304,0.3736608624553426,0.4740658227413151,-0.1750365981637982,0.14378739950741384,-0.5676462841284858,-0.3579868634438554,-0.5659937958093922,-2.7676528018920328,3.629245230375835,2.270925030021487,-0.013636799878243589,-1.1800929380332563,0.14479720126193862,0.27688380189279443,-2.029291170057442,-1.6021935528974816,0.6476508999233767,0.5531314356338178,0.33895300430261743,-1.4043585086445047,-2.029451512093737,0.9262835750503067,-0.056066811139081914,-0.031093393380987443,0.10559368015263061,-0.6660547971099496,-0.7317755359908845,0.5010709723650226,-0.21287420296065923,-0.10820304624344056,-2.0350709698435843,-0.2285485023041122,1.235097841971224,-0.1994485746954351,-0.11651771877750791,0.9343171818233729,-1.2673493516233199,0.3043725090958144,1.9680291923700222,0.5510163195591179,-2.6060459536597222,1.665697265594435,-1.562886017328333,5.127163269055449,0.10727482776121033,1.2821530489965292,-0.006103612957940151,-1.192055560423575,1.937819175724471,-1.9381955343277202,2.526374301205986,-0.708428116062127,-0.22326006193893863,-1.6987935103365548,1.000419278533829,-0.9022140424314582,-0.219709472264299,-2.635878840947985,0.04427768158498138,-0.9899689140425215,-1.2183613866719492,1.29119281709741,-0.10845007486019609,0.5012500110130755,-1.7365563018017163,-0.1219318783661924,0.31058106303216754,0.4664474639060926,0.7936830652722163,-1.9347817669255478
